c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1748592860334133,313.1835120991597,0.0004128110890266492,0.00044213020032225254,0.0003056991908506262,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00013648203267539998,1.0710387729804183,1.3504556498283489,313.27664,312.73544,313.98688,0.17475823,0.17251852,0.17751622,0.0003276107,0.0002394203,0.00047579256,0.00037929666,0.00029305226,0.00051501667,0.00044552362,0.00029773306,0.0006844391,313.03394,312.6286,313.82172,313.45535,312.91415,314.1656,0.17479873,0.17255902,0.17755672,0.00032849296,0.00024030256,0.00047667482,0.00037980662,0.00029356222,0.0005155266,0.0004443925,0.00029660197,0.00068330794,313.22128,312.81595,314.00906
0.1748000096460597,313.1835120991597,0.0003851802202413832,0.00042091669062593954,0.0003407185696700916,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,8.022866765169999e-05,1.0927980984407974,1.1305189033333414,313.2645,312.68365,314.03748,0.17464809,0.17239179,0.17741373,0.00032888295,0.00024147725,0.000476668,0.0003815638,0.0002955085,0.00051729125,0.00044680608,0.00029911078,0.00068560545,313.0468,312.62708,313.8883,313.35495,312.7741,314.12793,0.17463213,0.17237583,0.17739777,0.00032986142,0.00024245572,0.00047764648,0.00038086576,0.00029481048,0.0005165932,0.0004486559,0.00030096062,0.0006874553,313.10187,312.68213,313.94336
0.1747906672940793,313.1835120991597,0.0003613723491808455,0.00044049789792900674,0.00030987761722639837,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00013066929712029997,1.2190067329607097,1.1662076707631537,313.44705,313.04175,314.1082,0.17482983,0.17257579,0.17758933,0.00032984657,0.00024200528,0.0004775492,0.00038073896,0.00029438213,0.00051622855,0.00044442323,0.00029649603,0.0006833347,313.20755,312.80417,313.93118,313.41055,313.00525,314.0717,0.17483656,0.17258252,0.17759606,0.0003261922,0.00023835091,0.00047389485,0.0003778378,0.00029148097,0.0005133274,0.0004434406,0.00029551343,0.00068235205,313.1566,312.7532,313.88022
0.1747757909518727,313.1835120991597,0.0003991987813431314,0.0004741842876890331,0.0002917960963131582,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.0001824580578954,1.1878845576514314,1.3681479146153326,313.31064,312.79126,314.05984,0.17467251,0.17239717,0.17742771,0.0003292555,0.00024120597,0.00047682837,0.00037996084,0.0002932745,0.0005159783,0.00044719342,0.00029925012,0.00068594806,313.04526,312.6334,313.8318,313.4386,312.91922,314.1878,0.17483035,0.172555,0.17758554,0.00032704906,0.00023899952,0.00047462192,0.0003784445,0.00029175816,0.00051446195,0.00044232898,0.0002943857,0.0006810836,313.21725,312.8054,314.00378
0.174838951921504,313.1835120991597,0.0003369573782219215,0.0004771578216691339,0.0002974585313142479,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00017976890308110004,1.4161769553708732,1.1328101159668162,313.3358,312.83844,314.03772,0.17478567,0.17253655,0.17753689,0.00032363454,0.0002353644,0.00047158333,0.00037664187,0.00029075923,0.000512322,0.00044426025,0.00029638794,0.0006827709,313.09375,312.68512,313.8689,313.37344,312.8761,314.07538,0.1747765,0.17252737,0.17752771,0.0003258942,0.00023762404,0.00047384299,0.00037871918,0.00029283654,0.0005143993,0.0004456909,0.00029781862,0.0006842016,313.1681,312.75946,313.94324
0.1747725697888455,313.1835120991597,0.00039884919943123477,0.00044800530606935705,0.0003396976717996244,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00010835029984710001,1.1232724516407142,1.1741646461348207,313.46213,313.13846,314.09525,0.17486724,0.17263377,0.17762183,0.00032267402,0.00023504315,0.00047028888,0.00037553793,0.00028914417,0.000511175,0.00044258227,0.00029463088,0.0006811234,313.248,312.83997,313.9443,313.4472,313.12354,314.08032,0.17502968,0.1727962,0.17778426,0.000323541,0.00023591012,0.00047115586,0.00037601174,0.00028961798,0.00051164883,0.00044177857,0.0002938272,0.0006803197,313.20007,312.79205,313.8964
0.1747637097043386,313.1835120991597,0.00039392033993034236,0.0004718808739073458,0.00038049535322826793,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,9.142447643420003e-05,1.1979560885810947,1.0352898687338212,313.22195,312.66064,314.0083,0.17464845,0.17243004,0.17740145,0.00032608892,0.0002381265,0.00047396563,0.00037969975,0.00029265432,0.00051525224,0.0004486331,0.00030074344,0.00068727834,313.02618,312.5984,313.84143,313.41516,312.85385,314.2015,0.17490779,0.17268938,0.1776608,0.00032370083,0.00023573841,0.00047157754,0.0003767553,0.0002897099,0.00051230786,0.00044350172,0.00029561203,0.0006821469,313.28265,312.85486,314.0979
0.1747647451014862,313.1835120991597,0.00037632578258703283,0.000479855923044243,0.0002811800724406499,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.0001987514650527,1.2751737654969635,1.338443665723225,313.30396,312.8189,314.02704,0.17493899,0.1727033,0.17769316,0.00032955094,0.00024112809,0.00047763757,0.0003808258,0.00029505824,0.0005166421,0.00044508843,0.00029695005,0.0006835048,313.03653,312.60196,313.90915,313.49274,313.0077,314.21582,0.17477794,0.17254224,0.1775321,0.0003248513,0.00023642846,0.00047293794,0.00037750503,0.00029173747,0.00051332137,0.00044264743,0.00029450905,0.0006810638,313.23007,312.7955,314.1027
0.1747857320683564,313.1835120991597,0.00034299133072015754,0.00044148237694592867,0.00032540229890533947,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.0001161245966569,1.2872165573578873,1.0540624589868972,313.39267,313.01047,314.0458,0.17488542,0.17264026,0.17764476,0.00032403963,0.0002362658,0.00047231148,0.00037732112,0.00029056857,0.00051298237,0.0004445235,0.00029656757,0.0006831021,313.2779,312.87845,313.96927,313.41122,313.02902,314.06436,0.17498064,0.17273548,0.17773998,0.00032583583,0.000238062,0.00047410768,0.00037925618,0.00029250362,0.0005149174,0.00044481206,0.0002968561,0.0006833907,313.24875,312.8493,313.94012
0.1748089319949658,313.1835120991597,0.0003503492842894228,0.00036572837337257315,0.0003166965197463359,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,4.904858676449999e-05,1.0439044754368396,1.1062804859943751,313.45914,313.08286,314.0847,0.17473374,0.17249864,0.17748791,0.00032137518,0.00023307858,0.0004693551,0.0003753836,0.0002891441,0.00051146117,0.00044364794,0.0002956029,0.0006821162,313.18063,312.75876,313.9277,313.56738,313.1911,314.19293,0.17497364,0.17273854,0.1777278,0.00032351562,0.00023521905,0.00047149553,0.00037483004,0.00028859056,0.0005109076,0.00044100735,0.00029296236,0.0006794756,313.3092,312.88733,314.05627
0.1747739788668692,313.1835120991597,0.0003898274504541905,0.0004408478562998599,0.0003276658647364598,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00011322549093750002,1.1309083103984605,1.1897472683849049,313.2741,312.75845,314.0039,0.17493801,0.1727352,0.17767206,0.00032497264,0.000237298,0.00047315657,0.00037809327,0.00029153697,0.0005134744,0.00044368277,0.0002956498,0.00068196276,313.0973,312.6802,313.89883,313.37396,312.8583,314.10376,0.17494898,0.17274617,0.17768303,0.00032203706,0.00023436241,0.00047022098,0.0003745183,0.00028796197,0.00050989946,0.00044015198,0.00029211905,0.000678432,313.1542,312.73712,313.95575
0.1747892447790719,313.1835120991597,0.0004118411677377999,0.0004551677784692637,0.0003286435005981294,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00012657387325130004,1.1052261779154549,1.2532068959646945,313.4679,313.07758,314.08844,0.17496978,0.17275672,0.17772022,0.00032385887,0.00023640876,0.00047165717,0.00037435704,0.00028849006,0.00050989224,0.00043875704,0.00029090868,0.00067733513,313.17984,312.769,313.9354,313.52972,313.1394,314.15027,0.17487971,0.17266665,0.17763016,0.00032236328,0.00023491317,0.00047016158,0.00037432602,0.00028845904,0.00050986116,0.00044067457,0.0002928262,0.00067925267,313.2908,312.87997,314.04636
0.1747932386148973,313.1835120991597,0.00036926355556853236,0.0004235974237155509,0.0002992153570415379,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00012442702735199998,1.1471723274269834,1.2341495212348557,313.2807,312.74384,313.9971,0.17486344,0.17264087,0.1776025,0.00032523807,0.00023688964,0.00047362587,0.00037779807,0.00029152943,0.0005141088,0.00044260835,0.00029509573,0.00068110134,313.0488,312.62265,313.83557,313.52252,312.98566,314.23892,0.17485873,0.17263617,0.17759779,0.00032289574,0.0002345473,0.00047128354,0.00037599116,0.00028972252,0.00051230186,0.00044474838,0.0002972358,0.00068324135,313.4457,313.01956,314.23248
0.1747486924323623,313.1835120991597,0.00040655866765212966,0.0004904482756479145,0.00036725163395068727,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00012324948597969998,1.2063913240527337,1.1070520073114907,313.47122,313.08957,314.09976,0.17483155,0.17259553,0.17757992,0.00032303928,0.00023589373,0.00047123004,0.00037515326,0.00028876122,0.0005107094,0.000441559,0.00029389787,0.00068031385,313.24384,312.8233,313.94522,313.44638,313.06473,314.07492,0.17507392,0.1728379,0.17782229,0.00031908925,0.0002319437,0.00046728,0.00037155073,0.0002851587,0.0005071069,0.00043802726,0.00029036612,0.0006767821,313.26028,312.83975,313.96167
0.174779755309416,313.1835120991597,0.00043665178020172276,0.0005361349058623219,0.0002959525520187461,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00024028230157299994,1.2278927996766258,1.475515242099759,313.3972,312.97348,314.07172,0.17476131,0.17254114,0.1774955,0.00032549578,0.00023772742,0.00047349438,0.00037855416,0.0002921278,0.0005147123,0.00044735993,0.0002995733,0.00068589905,313.3032,312.8813,313.99515,313.54315,313.11945,314.21768,0.17491533,0.17269516,0.17764951,0.00032166616,0.0002338978,0.00046966475,0.00037495623,0.00028852987,0.00051111437,0.0004396422,0.0002918556,0.00067818136,313.35046,312.92856,314.04242
0.1748013717553413,313.1835120991597,0.0003623359339989955,0.0004268683808610751,0.0003214792109565967,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00010542861119750002,1.1781391669005385,1.1271128087805884,313.26282,312.71164,314.067,0.17491697,0.17270625,0.1776731,0.00032390992,0.00023630745,0.00047192388,0.00037714123,0.0002905934,0.0005129732,0.00044460295,0.00029700127,0.0006831532,313.10806,312.68646,313.92285,313.38144,312.83026,314.1856,0.17480761,0.17259689,0.17756374,0.00032599168,0.00023838921,0.00047400565,0.00037942975,0.00029288192,0.0005152617,0.0004459893,0.0002983876,0.0006845396,313.14905,312.72745,313.96384
0.1748012232240221,313.1835120991597,0.0004174747938604666,0.0005270689613750203,0.00037213393124932903,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00015500470495610004,1.2625860388065053,1.1218656076928504,313.45474,313.13467,314.07144,0.174824,0.17263418,0.17755987,0.0003223222,0.00023385568,0.00047067637,0.00037663995,0.00028996178,0.00051187264,0.00044381435,0.00029585802,0.0006824974,313.29233,312.89615,313.96738,313.43567,313.1156,314.05237,0.17490616,0.17271635,0.17764203,0.0003229878,0.00023452129,0.00047134198,0.00037600484,0.00028932668,0.00051123754,0.00044022856,0.0002922722,0.00067891163,313.21503,312.81885,313.89008
0.1747616362536412,313.1835120991597,0.0003849813739994976,0.0004246515023754871,0.0003648964040502948,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,5.9778692747399994e-05,1.1030661603324468,1.0550535334327642,313.1134,312.5831,313.86075,0.17462727,0.1724124,0.17738031,0.0003308707,0.00024271946,0.00047890277,0.00038376596,0.00029779048,0.00051930465,0.00045064915,0.0003029568,0.00068952504,312.9052,312.48465,313.8533,313.32047,312.79016,314.0678,0.17486867,0.1726538,0.1776217,0.00032880995,0.0002406587,0.00047684202,0.00038181443,0.00029583895,0.0005173531,0.00044711333,0.00029942096,0.0006859892,313.13382,312.71326,314.0819
0.174753341346138,313.1835120991597,0.00035864519496653564,0.0004131776096994204,0.00030726071388377675,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00010595505603320002,1.1520825656191138,1.1672641303909983,313.29904,312.75122,314.05475,0.17480491,0.17257257,0.17757453,0.00033019492,0.0002431038,0.00047831278,0.00038232916,0.00029559154,0.00051811687,0.0004455148,0.0002977273,0.00068435335,313.10986,312.69763,313.95123,313.53107,312.98325,314.28677,0.17485788,0.17262554,0.1776275,0.0003269929,0.00023990177,0.00047511075,0.0003779628,0.00029122518,0.00051375054,0.0004407464,0.00029295892,0.0006795849,313.2561,312.84387,314.09747
0.1747586482996593,313.1835120991597,0.00036546932999065036,0.0004373358950552175,0.0003268677786604969,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.0001105103345864,1.1966848526370313,1.118116890581789,313.3145,312.8401,314.02414,0.17492273,0.1727329,0.17766733,0.0003284923,0.00024043754,0.00047649175,0.00038057816,0.0002939056,0.0005157999,0.00044472638,0.00029632333,0.0006833893,313.126,312.73816,313.9051,313.4888,313.01437,314.19843,0.17479333,0.1726035,0.17753793,0.00032768154,0.0002396268,0.000475681,0.0003785173,0.00029184477,0.00051373907,0.00044152723,0.00029312418,0.00068019016,313.1693,312.78146,313.9484
0.174702912075216,313.1835120991597,0.0003285678157376895,0.00041725076926071104,0.00031748729191542253,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,9.98001341315e-05,1.2699639232750415,1.034906418490669,313.5095,313.1878,314.13483,0.17485216,0.17259628,0.17761306,0.00032482535,0.00023691289,0.00047246064,0.0003759789,0.0002901951,0.00051134825,0.00043911056,0.00029137527,0.0006776753,313.19656,312.80417,313.8799,313.46716,313.14548,314.0925,0.17495115,0.17269526,0.17771205,0.00032754487,0.00023963241,0.00047518016,0.0003777302,0.0002919464,0.00051309954,0.00044190005,0.00029416475,0.0006804648,313.19827,312.80588,313.88162
0.1747727992453262,313.1835120991597,0.00037929790389425264,0.0004192327995957279,0.00035527017514394625,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,6.398739888080002e-05,1.1053084315549038,1.067645098214232,313.40704,313.02216,314.054,0.17478436,0.17257985,0.17752247,0.00032568013,0.00023809576,0.00047354776,0.00037649737,0.00029055754,0.00051199086,0.0004402051,0.0002920864,0.0006791024,313.0668,312.66818,313.78732,313.49005,313.10516,314.137,0.17481114,0.17260663,0.17754924,0.0003222175,0.00023463313,0.00047008513,0.00037357482,0.000287635,0.0005090683,0.00043993705,0.00029181835,0.00067883433,313.263,312.86438,313.98352
0.1748582949897854,313.1835120991597,0.00037082372348638576,0.00041276851441474256,0.0003297344242056033,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,8.306492248390002e-05,1.1131358261939386,1.1246364201927141,313.34106,312.83075,314.09497,0.1749088,0.1726681,0.17766711,0.00032850954,0.00024105678,0.00047632467,0.0003783063,0.00029104674,0.0005136532,0.00044198276,0.00029402744,0.000680874,313.04935,312.6414,313.83026,313.40637,312.89606,314.16028,0.17501193,0.17277123,0.17777024,0.00032765008,0.00024019732,0.0004754652,0.00037806705,0.0002908075,0.000513414,0.00044161538,0.00029366004,0.00068050664,313.18887,312.7809,313.9698
0.1747893955019865,313.1835120991597,0.00043055151797893117,0.00046905512527202936,0.00034312850320840225,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00012597777030200002,1.089449546932167,1.254836994401644,313.42218,313.05817,314.07938,0.1748124,0.17256796,0.17756613,0.00032452057,0.0002364016,0.00047241506,0.00037469988,0.00028811517,0.00051075127,0.0004390671,0.00029103732,0.00067778834,313.18158,312.75778,313.91202,313.56595,313.20193,314.22314,0.17482899,0.17258455,0.17758271,0.0003224204,0.00023430143,0.0004703149,0.0003725605,0.00028597578,0.0005086119,0.00043506981,0.00028704002,0.00067379104,313.37302,312.94922,314.10345
