c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1830332326840446,312.6296673271849,0.0003672935395416859,0.0004412542598474114,0.0003274127309518017,312.359051066683,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00011388529047879996,1.201411218778088,1.1218282897938423,312.8765,312.63376,313.51492,0.18324798,0.1810831,0.18602712,0.0003031865,0.00021115819,0.000450564,0.00035349597,0.00026373804,0.00048574727,0.0004219369,0.00027443562,0.00065766595,312.71085,312.30527,313.37296,312.64703,312.4043,313.28546,0.18313676,0.18097188,0.1859159,0.00031184094,0.00021981262,0.00045921843,0.00036275343,0.0002729955,0.0004950047,0.00043299355,0.00028549228,0.0006687226,312.49722,312.09164,313.15933
0.1830635381174932,312.6219670623069,0.0003859346816943642,0.00040728151988187806,0.0003502596388193319,312.3518112588453,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,5.70434833721e-05,1.0553233140143752,1.1018727924153966,312.9294,312.6778,313.58084,0.1838611,0.18186286,0.1866201,0.00030369833,0.0002117382,0.0004512885,0.0003533151,0.00026337817,0.0004854927,0.00041960893,0.00027226016,0.0006550372,312.86923,312.4596,313.52512,312.73965,312.48804,313.39108,0.18344012,0.18144187,0.18619911,0.00031516273,0.0002232026,0.0004627529,0.00036303332,0.0002730964,0.00049521093,0.00043123314,0.00028388435,0.00066666136,312.59448,312.18484,313.25037
0.1830345173778465,312.6108178861863,0.00035554214855054267,0.0004253254809963556,0.0003031382639624047,312.3408903003299,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00012223172969480002,1.1963147668137621,1.1729019637155051,312.56467,312.19528,313.27606,0.18385789,0.1817829,0.1866121,0.0003065627,0.00021510638,0.00045426507,0.00035718404,0.00026706292,0.0004893716,0.00042224312,0.00027467142,0.00065777445,312.41592,312.00256,313.188,312.57428,312.2049,313.28568,0.18326917,0.18119419,0.18602338,0.0003198095,0.0002283532,0.00046751188,0.00036495773,0.0002748366,0.0004971453,0.0004386261,0.00029105443,0.0006741574,312.25854,311.84518,313.0306
0.183008285939018,312.5997716181295,0.00037111308358371944,0.00043867603845623997,0.0003247506416649106,312.329797744215,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001139688919975,1.1820948337229495,1.142789695915798,312.74207,312.51886,313.3839,0.18424323,0.18212108,0.18700993,0.0003068368,0.00021550979,0.00045453256,0.00035418133,0.00026423283,0.00048668464,0.0004173919,0.00026954326,0.00065279193,312.63446,312.23926,313.29163,312.4149,312.19168,313.05673,0.1829647,0.18084255,0.1857314,0.00031511713,0.00022379012,0.0004628129,0.00036334686,0.00027339836,0.00049585017,0.0004367636,0.000288915,0.0006721636,312.0652,311.66998,312.72235
0.1831985010733581,312.59132471358,0.0003268984727780677,0.0003924437142906571,0.00030806733988799175,312.3211844027413,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.44059328954e-05,1.2005457637848056,1.0611366690431128,312.48227,312.05847,313.2255,0.1839247,0.18194598,0.18668106,0.00030895043,0.00021724947,0.0004567129,0.00035465742,0.0002648288,0.00048693572,0.00042375718,0.00027631602,0.0006592046,312.16373,311.75864,312.9024,312.20438,311.78058,312.9476,0.18281278,0.18083405,0.18556914,0.00031533316,0.0002236322,0.00046309564,0.00036324852,0.0002734199,0.0004955268,0.0004356151,0.0002881739,0.0006710625,312.04074,311.63565,312.77942
0.1830458308201192,312.5862751292429,0.0003479321983352429,0.0004132975372608048,0.0003185745748290309,312.3159250105074,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,9.475763135740001e-05,1.1879068622645872,1.0921690975319285,312.46338,312.02527,313.19827,0.18382409,0.18167455,0.18657732,0.00030467476,0.00021295759,0.0004525392,0.00035327655,0.00026323696,0.00048547715,0.00042154617,0.00027405692,0.0006572037,312.20035,311.77634,313.00122,312.0409,311.60278,312.7758,0.18281554,0.180666,0.18556876,0.0003149256,0.00022320842,0.00046279005,0.00036373906,0.00027369946,0.00049593963,0.00043574124,0.00028825196,0.00067139877,311.9817,311.55768,312.78256
0.1830185279478565,312.5841636441564,0.0003547686435017236,0.0004171563937921091,0.0003349127249483097,312.3122408956027,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.227460114419998e-05,1.1758914300852068,1.059297361439578,312.60995,312.1908,313.32877,0.18408962,0.18205984,0.18683106,0.00030465436,0.0002132123,0.00045221977,0.0003529228,0.0002632055,0.0004853582,0.00041940343,0.00027155865,0.00065453345,312.5516,312.1193,313.29932,312.2388,311.81964,312.9576,0.18278426,0.18075448,0.1855257,0.0003190352,0.00022759315,0.0004666006,0.00036445432,0.00027473702,0.0004968897,0.0004362667,0.00028842193,0.00067139673,311.99265,311.56033,312.74036
0.182264340652396,312.5178582585325,0.00040673138543943955,0.00051205589166123,0.0003664059885449834,312.30155653754,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00014571389124064151,1.259019782552007,1.1100789822457466,312.25034,311.70773,313.1024,0.18371882,0.1819194,0.1864555,0.0003098459,0.00021813254,0.00045757552,0.00035786844,0.0002677048,0.00049005984,0.00042475475,0.00027709862,0.0006598315,312.18585,311.76285,313.19028,312.32794,311.78534,313.18,0.18251438,0.18071496,0.18525107,0.00032580685,0.00023409349,0.00047353646,0.00037116918,0.00028100554,0.00050336064,0.0004421325,0.0002944764,0.0006772093,311.96722,311.54422,312.97165
0.1821953884498396,312.6295045985185,0.00035318262050049306,0.00041661843696849253,0.00033607355619055416,312.286935192558,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.057519924790002e-05,1.179649360154609,1.0509176800532996,312.19763,311.59705,313.2662,0.18321307,0.1814423,0.18596871,0.00032281515,0.00023093415,0.00047069503,0.00036716025,0.00027716014,0.0004994378,0.00043445427,0.00028680998,0.00066996075,311.85025,311.41644,313.14578,312.28915,311.68857,313.35773,0.18235272,0.18058196,0.18510836,0.00032993057,0.00023804957,0.00047781045,0.00037796958,0.00028796948,0.0005102471,0.00044918977,0.0003015455,0.00068469625,311.81998,311.38617,313.1155
0.1820901987694831,312.7955144816883,0.0003560155306103592,0.00038393481230426633,0.00025612073758075036,312.276361541968,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00012785498541039998,1.0784365828255325,1.390099518584291,312.52423,312.0711,313.43518,0.18278027,0.18098469,0.18553159,0.0003260056,0.00023426165,0.0004738221,0.00037107835,0.00028119757,0.00050346286,0.0004393384,0.0002916737,0.00067471,312.3,311.877,313.187,312.5081,312.05496,313.41904,0.1820727,0.18027712,0.18482402,0.0003238699,0.00023212595,0.0004716864,0.00037351216,0.00028363138,0.0005058967,0.00044351898,0.0002958543,0.0006788906,312.15546,311.73248,313.04248
0.1820851970649341,312.753485215631,0.00040673138543943955,0.00051205589166123,0.0003664059885449834,312.2372962391557,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00014571389124064151,1.259019782552007,1.1100789822457466,312.33658,311.7894,313.3258,0.1825882,0.18074758,0.18533462,0.00031927452,0.00022727172,0.0004671505,0.0003656091,0.00027540923,0.0004981226,0.00043736404,0.0002899501,0.0006728953,312.10895,311.7002,312.99384,312.37097,311.8238,313.3602,0.18176635,0.17992572,0.18451276,0.00032311538,0.00023111259,0.00047099136,0.0003702859,0.00028008604,0.0005027994,0.0004410289,0.00029361498,0.00067656016,311.94858,311.53983,312.83347
0.1820671985318079,312.715330504545,0.0003480983081684269,0.0003974085029485655,0.0003233265659175004,312.1992025728792,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,7.410863858389998e-05,1.1416840946872329,1.0766285750425273,312.41205,311.9356,313.2463,0.18264616,0.18105868,0.1853908,0.0003178853,0.00022600955,0.00046556938,0.0003660032,0.00027623808,0.00049824256,0.00043513055,0.00028739334,0.0006706376,312.18716,311.7553,313.15958,312.64246,312.16602,313.4767,0.18179485,0.18020737,0.1845395,0.0003293092,0.00023743344,0.00047699327,0.00037718427,0.00028741916,0.0005094236,0.00044600992,0.0002982727,0.00068151695,312.16202,311.73016,313.13443
0.1818795575266972,312.6753910647934,0.00037684503888756147,0.00043023287514553667,0.0003418089578307228,312.161120941128,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.845805741420005e-05,1.1417010077735796,1.1025212543260576,312.51862,312.2103,313.26944,0.1823176,0.180734,0.18506646,0.00032155265,0.00022982125,0.00046931347,0.00036875304,0.00027865847,0.0005006565,0.000437118,0.00028939254,0.0006724283,312.2276,311.81305,313.0873,312.7172,312.40887,313.46802,0.181774,0.1801904,0.18452287,0.00032967277,0.00023794136,0.00047743358,0.00037576177,0.0002856672,0.0005076652,0.00044635197,0.00029862655,0.0006816623,312.355,311.94046,313.21472
0.182001476027874,312.6360798730151,0.0003752157339055489,0.0004506640998838797,0.0003378255308247343,312.1219553822779,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00011288306391020003,1.2011252769668772,1.1106997987042424,312.5666,312.1371,313.49252,0.18248376,0.18069676,0.18522644,0.000325162,0.00023327293,0.00047314944,0.00037065975,0.00028065787,0.0005032767,0.00043896196,0.00029111962,0.00067442283,312.23788,311.81473,313.181,312.70688,312.27737,313.6328,0.18191631,0.1801293,0.18465899,0.00033231082,0.00024042177,0.00048029827,0.0003784667,0.00028846483,0.0005110837,0.0004531969,0.00030535454,0.0006886578,312.25772,311.83456,313.20084
0.1817546716024058,312.6071558144696,0.00038109451649868313,0.00048798978053915315,0.000343972154616691,312.0898326169952,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001440775471005,1.2805638598715652,1.1079431443533556,312.664,312.3584,313.48633,0.18232349,0.18067656,0.18507212,0.00032805433,0.00023604266,0.00047594454,0.00037247935,0.00028247293,0.0005047415,0.00044061383,0.00029295287,0.0006757093,312.4641,312.04745,313.24902,312.7246,312.419,313.54694,0.18185128,0.18020436,0.18459992,0.00033023205,0.00023822038,0.00047812227,0.00038048593,0.0002904795,0.0005127481,0.0004478522,0.00030019123,0.00068294763,312.3738,311.95715,313.15872
0.1818582770907683,312.5926490760744,0.000359488896670162,0.00038395073957523166,0.00033937188093883283,312.0713786460973,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,4.459498400430004e-05,1.0680592349936053,1.059287857987337,312.64435,312.14124,313.71542,0.18226251,0.18060008,0.18501012,0.00033004902,0.00023864355,0.00047774517,0.0003756855,0.00028570805,0.00050788943,0.00044944102,0.00030176202,0.0006847474,312.26636,311.8612,313.23657,312.75507,312.25195,313.82614,0.1822841,0.18062167,0.18503171,0.00032647882,0.00023507336,0.00047417497,0.0003751015,0.00028512406,0.0005073055,0.0004449443,0.0002972653,0.0006802507,312.36908,311.96393,313.3393
0.1818174664346956,312.5876864783728,0.0003589518671386685,0.0004871685464736051,0.0003339435993598998,312.0641086935034,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001532878676115,1.3572844323872775,1.074901140480457,312.59717,312.20023,313.42215,0.1821226,0.18038504,0.18487613,0.0003283929,0.00023618367,0.00047608803,0.00037720968,0.0002869909,0.0005096313,0.00044374928,0.00029592717,0.00067927444,312.45755,312.04785,313.36166,312.83673,312.4398,313.6617,0.18299478,0.18125722,0.18574831,0.00032256445,0.00023035522,0.00047025958,0.0003681338,0.000277915,0.0005005554,0.00043625274,0.0002884306,0.0006717779,312.31607,311.90637,313.22018
0.1820154630489416,312.5864869032812,0.00040673138543943955,0.000494240506550898,0.0003645028839594053,312.0620914415998,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00012979334030639998,1.2152052967092493,1.115875873168139,312.64728,312.3203,313.48947,0.18230031,0.18079452,0.18506351,0.00032694865,0.00023469204,0.00047471095,0.00037398023,0.00028425996,0.00050627126,0.00044411694,0.00029654888,0.0006794604,312.31955,311.91412,313.23486,312.71844,312.39148,313.56064,0.1830275,0.18152171,0.1857907,0.0003253028,0.00023304619,0.0004730651,0.00037103178,0.0002813115,0.0005033228,0.00043847933,0.0002909113,0.0006738228,312.44675,312.04132,313.36206
0.182097772011541,312.5862732794214,0.00036547851679389975,0.0003871696928972012,0.0003614705388651742,312.0616814021358,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,2.57087755437e-05,1.0593615615570482,1.0110900058448142,312.83344,312.50583,313.6407,0.18202284,0.18045443,0.184773,0.0003335534,0.00024169314,0.0004816134,0.00037840934,0.0002887319,0.00051057956,0.00045149802,0.00030378194,0.00068680034,312.22696,311.80887,313.264,312.75327,312.42566,313.56052,0.18300894,0.18144053,0.1857591,0.00032549296,0.00023363269,0.00047355294,0.0003729038,0.00028322637,0.000505074,0.00044342293,0.00029570685,0.00067872525,312.52304,312.10495,313.5601
0.1818070392700191,312.5862441567523,0.00034796399891076787,0.000401526487717895,0.00030813872812157167,312.0616179619511,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,9.342090253230002e-05,1.153962028168066,1.129267101088163,312.50473,312.00232,313.65262,0.182234,0.18069087,0.1850111,0.00033770388,0.0002453125,0.00048589514,0.00038303915,0.00029282758,0.0005152639,0.00045063952,0.00030301232,0.00068603037,312.40353,311.9847,313.4726,312.8349,312.3325,313.9828,0.18314585,0.18160272,0.18592295,0.00032723992,0.00023484853,0.00047543118,0.00037163348,0.0002814219,0.0005038582,0.00044386546,0.00029623823,0.0006792563,312.502,312.0832,313.57108
0.1820495133219889,312.5862410170694,0.00033925987912997364,0.00044193604512685096,0.00028174478489853934,312.0616102374361,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00016024923455979997,1.302714416066737,1.2041736147105582,312.68585,312.39047,313.48444,0.1823532,0.18081285,0.18510714,0.0003311656,0.00023860668,0.00047867952,0.00037621855,0.00028620817,0.000508738,0.00044890787,0.00030122232,0.00068423705,312.4621,312.06387,313.27417,312.742,312.44662,313.5406,0.18366845,0.1821281,0.1864224,0.0003201089,0.00022755002,0.00046762283,0.0003663494,0.000276339,0.0004988689,0.00043272955,0.00028504402,0.0006680587,312.4879,312.0897,313.3
0.1818438769065432,312.5862407421509,0.00036853251395719443,0.00040497626324594195,0.0003188860212532978,312.0616094763091,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.612140639820002e-05,1.0989088557396531,1.1557159555622114,312.757,312.5303,313.4433,0.18233648,0.18072726,0.18510103,0.0003246605,0.00023240768,0.00047279798,0.00036962173,0.00027991366,0.0005019499,0.00044387803,0.00029646716,0.0006792061,312.3352,311.94614,313.07294,312.79108,312.5644,313.4774,0.18295917,0.18134995,0.18572372,0.0003155839,0.00022333107,0.00046372137,0.0003643503,0.00027464223,0.0004966785,0.00042976346,0.00028235256,0.0006650915,312.49118,312.1021,313.2289
0.1818548586330438,312.5862407221715,0.00037982712993615716,0.00042771235163103984,0.0003125101822441392,312.0778421891804,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00011524481496280001,1.126098056937298,1.2154481257628582,312.5802,312.258,313.3566,0.18265435,0.18121514,0.18542184,0.0003221996,0.00023022355,0.0004699787,0.00036874687,0.00027882773,0.00050099846,0.00043896443,0.00029112917,0.0006739492,312.31454,311.92825,313.1302,312.85742,312.53522,313.63382,0.18299176,0.18155254,0.18575925,0.00031915872,0.00022718267,0.0004669378,0.0003640586,0.00027413946,0.0004963102,0.0004300732,0.00028223795,0.000665058,312.7385,312.3522,313.55414
0.1818277235551847,312.7332872454911,0.0003584921780296557,0.00044205665794634153,0.0003269367772064279,312.2340200099687,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001151641525304,1.233151395691633,1.0965356594103424,312.78772,312.48334,313.56607,0.18222505,0.18034613,0.18500102,0.00032216602,0.00022978886,0.00047006836,0.00037040695,0.0002807093,0.00050293293,0.00043698057,0.00028936483,0.0006723189,312.4203,311.99118,313.22565,312.82852,312.52414,313.60687,0.18300039,0.18112147,0.18577635,0.00031661495,0.0002242378,0.0004645173,0.00036379613,0.00027409848,0.00049632206,0.0004350051,0.00028738938,0.00067034346,312.53983,312.11072,313.34518
0.1821132790044377,312.8921030100595,0.0003489447026962212,0.00041663452848254487,0.0003053925777397142,312.3889572375094,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00011128211790210001,1.1940248049641888,1.1426351760662756,312.96146,312.6587,313.77832,0.18232708,0.18053411,0.18509814,0.0003234625,0.00023127568,0.0004713636,0.00036850723,0.00027891403,0.0005006633,0.00043437252,0.00028673705,0.00066968665,312.8003,312.3934,313.58698,312.91272,312.60995,313.72958,0.18322882,0.18143585,0.18599989,0.00031264132,0.0002204545,0.00046054242,0.0003609129,0.0002713197,0.00049306895,0.0004264525,0.00027881702,0.0006617666,312.73376,312.32687,313.52045
0.1822502041790331,313.0516132646175,0.00040205924977159145,0.000438691659231155,0.00032586625858746173,312.5445485182798,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001128685397253,1.091131954514626,1.2338637629555422,312.9386,312.52765,313.841,0.1823377,0.180593,0.18509446,0.0003188127,0.00022691977,0.00046651706,0.00036602747,0.00027615135,0.00049828814,0.0004388758,0.00029135146,0.00067372643,312.66632,312.25565,313.53043,313.0822,312.67126,313.98462,0.18276557,0.18102087,0.18552233,0.00031070795,0.00021881502,0.0004584123,0.00035919805,0.00026932193,0.0004914587,0.0004291057,0.00028158136,0.00066395634,312.90805,312.49738,313.77216
