c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1840177233613512,315.8363025012783,0.0003132757993743374,0.00037235629204458135,0.0002677090053838851,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,9.986309587449991e-05,1.1727905000903915,1.160419257646723,315.73212,314.8319,316.6831,0.18401286,0.18281488,0.18513758,0.00025841585,0.0002216312,0.00029741842,0.00031251437,0.00028480918,0.000343342,0.00038398374,0.00032329088,0.00044085755,315.45123,314.42523,316.31653,315.65158,314.74164,316.5765,0.1839219,0.18272594,0.18504621,0.0002583564,0.00022167986,0.00029749333,0.0003126368,0.00028500933,0.00034338565,0.00038410118,0.00032346463,0.00044074806,315.32983,314.30823,316.2116
0.1840514247229007,315.8363025012783,0.00031516876382016586,0.00038360157486807905,0.00026679087197991756,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,9.738352503849997e-05,1.2199620439130976,1.1220974181694376,315.70642,314.8257,316.6692,0.18405959,0.18285988,0.18518266,0.00025837056,0.00022158955,0.00029743332,0.00031235866,0.00028477624,0.00034308518,0.00038369794,0.00032292772,0.00044045364,315.4394,314.41736,316.31012,315.633,314.73975,316.5596,0.18395709,0.18276061,0.18508081,0.0002580599,0.0002214151,0.00029718797,0.0003123211,0.00028474917,0.00034303282,0.00038380703,0.00032301492,0.00044043665,315.3182,314.30182,316.21002
0.1840328529121684,315.8363025012783,0.0003084319247429515,0.0003858427540807122,0.0002629272346411602,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00011365700876960004,1.2021624222468217,1.1901382530316498,315.6924,314.8057,316.6687,0.18402724,0.1828284,0.18515092,0.00025854696,0.00022190505,0.00029775838,0.00031246516,0.00028498317,0.0003431866,0.00038369742,0.0003229893,0.0004403366,315.40927,314.38507,316.2879,315.63156,314.73715,316.55524,0.18395889,0.18276297,0.18508269,0.00025806535,0.00022142057,0.00029718864,0.00031231713,0.00028475747,0.00034302694,0.00038379416,0.00032299937,0.0004404192,315.31424,314.29736,316.20685
0.1840460708994854,315.8363025012783,0.000305868858401597,0.0003882423132266509,0.00025878957261481255,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.0001547230720781,1.3391731248770222,1.16663194558276,315.70004,314.80316,316.66946,0.18401623,0.18281963,0.1851384,0.00025833174,0.00022168885,0.0002975485,0.00031221483,0.00028464524,0.0003429291,0.0003836032,0.00032291783,0.00044021377,315.40778,314.38605,316.28333,315.63174,314.73566,316.5528,0.18395701,0.18276137,0.18508069,0.00025806058,0.00022140957,0.00029716818,0.00031231894,0.00028476835,0.00034303035,0.00038380903,0.0003229977,0.00044044328,315.31348,314.29608,316.2066
0.1840037029538157,315.8363025012783,0.0003089169754363062,0.00038931086591459765,0.0002588486858107138,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00015052440591100004,1.3303716856414192,1.2288284009652983,315.73,314.81033,316.67776,0.18402918,0.1828318,0.18515179,0.00025820098,0.00022158434,0.00029744228,0.00031227095,0.000284712,0.0003429706,0.0003838028,0.00032322254,0.00044039974,315.4284,314.4062,316.29456,315.63022,314.7339,316.55072,0.1839549,0.18275914,0.18507856,0.0002580803,0.00022142552,0.00029718838,0.00031234743,0.0002848026,0.0003430602,0.00038383735,0.00032301125,0.00044047704,315.31174,314.29407,316.2052
0.1841065658045576,315.8363025012783,0.0003090043246102789,0.0003922780176564447,0.00025992871364624283,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.0001328195987503,1.2612720072294914,1.204870445426431,315.71454,314.81067,316.6732,0.18401974,0.18282342,0.1851422,0.0002580774,0.0002215277,0.00029744234,0.00031217225,0.00028462234,0.00034283876,0.00038367952,0.00032317737,0.00044035807,315.41403,314.39172,316.2862,315.6302,314.73383,316.5495,0.18395156,0.18275566,0.18507537,0.00025809678,0.00022144112,0.00029720645,0.00031237295,0.00028481957,0.00034308777,0.00038386873,0.00032303703,0.00044051005,315.3115,314.29407,316.20428
0.1839889780064828,315.8363025012783,0.0003073564430066114,0.00037839217807125264,0.00025798302020223554,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.0001020829886051999,1.17700924188714,1.1777968027632133,315.72412,314.82388,316.68265,0.18400753,0.18281162,0.18513045,0.00025788165,0.000221361,0.00029717849,0.0003120649,0.00028449926,0.00034273302,0.00038361494,0.00032306084,0.0004403217,315.4208,314.4001,316.29425,315.62744,314.73248,316.54813,0.18395332,0.18275696,0.18507713,0.0002581149,0.0002214571,0.00029722453,0.0003123917,0.0002848227,0.00034310727,0.0003838864,0.00032305927,0.0004405271,315.309,314.29218,316.20166
0.184051947343354,315.8363025012783,0.00031310799281686786,0.00037423926637531846,0.00026262167478711604,315.406060819588,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.0001227156877534001,1.2469227233035245,1.1672631016568455,315.7273,314.81863,316.6714,0.183994,0.18279909,0.18511625,0.00025804585,0.0002215016,0.00029719403,0.00031224624,0.00028465895,0.0003429087,0.0003837654,0.000323175,0.0004404229,315.41653,314.3979,316.28802,315.6265,314.73105,316.5466,0.18395638,0.18276006,0.18508022,0.00025813436,0.00022148731,0.0002972563,0.0003124098,0.00028482845,0.0003431218,0.00038390505,0.00032309035,0.00044053915,315.30838,314.29224,316.20032
0.1841553466278292,316.2087068042006,0.0003143589055286568,0.0003728714675489141,0.00026241098908574715,315.8042876255366,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,9.397272290910004e-05,1.148617015883042,1.1793391676358398,315.97925,315.12115,317.0046,0.18411395,0.18291715,0.1852354,0.00025677995,0.00022013194,0.0002958235,0.00031095924,0.00028332177,0.00034165042,0.0003821724,0.0003215212,0.0004387466,315.67215,314.65717,316.6432,315.8883,315.0361,316.89902,0.18408847,0.18289268,0.18521032,0.0002566175,0.00021994115,0.00029569765,0.00031094108,0.00028327,0.00034168534,0.0003823097,0.00032154837,0.00043892168,315.5884,314.5727,316.57758
0.1844831685686915,316.6102372533856,0.0003090474665995354,0.0003783705326261171,0.00026054283106353044,316.1990223014614,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00010760890368690003,1.1474642942966633,1.2332596750563747,316.28906,315.4355,317.37305,0.18430227,0.18310423,0.1854212,0.00025502985,0.0002183963,0.00029404918,0.00030900157,0.0002813162,0.00033970742,0.00037998613,0.00031930325,0.00043658324,315.996,314.98096,317.0487,316.18167,315.3372,317.2434,0.18428515,0.18308774,0.18540595,0.00025475238,0.00021806508,0.0002938299,0.00030910203,0.00028144295,0.00033987043,0.0003804053,0.00031971635,0.00043702795,315.90247,314.88568,316.97797
0.1848678807480179,317.0181537042076,0.00030859590212224973,0.0003836699667837407,0.0002576538114079778,316.5999235544965,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00012679578502089998,1.2139388371580706,1.2340783452718609,316.66345,315.78607,317.77774,0.18452148,0.18332082,0.18563971,0.00025271464,0.00021607173,0.00029170155,0.00030682626,0.00027923347,0.00033761252,0.0003777626,0.0003171221,0.00043446844,316.38037,315.36365,317.4427,316.50723,315.65753,317.59048,0.18447456,0.18327652,0.18559417,0.00025265978,0.00021596879,0.00029176875,0.00030712216,0.00027954575,0.00033791247,0.00037835713,0.00031779357,0.00043509802,316.234,315.2138,317.3349
0.1849225417554929,317.3719639480703,0.0003088387329677628,0.0003811307162755591,0.000256358316423235,316.9694086006613,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00013918733565060001,1.3790661745992745,1.1209298010269335,316.99667,316.0954,318.07153,0.18478331,0.18358165,0.18590154,0.0002506566,0.00021399214,0.00028966833,0.00030484612,0.00027713264,0.00033568722,0.00037564005,0.00031521887,0.0004324119,316.72937,315.7104,317.7157,316.80527,315.93008,317.83334,0.18469629,0.18349719,0.18581499,0.00025078809,0.00021409028,0.00028990366,0.00030527773,0.0002776874,0.000336109,0.00037629256,0.0003159457,0.00043298933,316.53174,315.50775,317.54498
0.1849119837607439,317.4415572158387,0.00030302725482389184,0.0003727941986474246,0.00025288175467736286,317.0626099041959,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00016557393080459998,1.3465541563693473,1.225205815642127,317.2217,316.2666,318.22784,0.18498117,0.18377838,0.18609764,0.00024953214,0.00021295472,0.0002887392,0.00030372862,0.00027600623,0.0003345723,0.00037438175,0.00031398027,0.00043126568,316.97128,315.9496,317.8996,317.0049,316.08145,317.9548,0.1848539,0.18365371,0.1859706,0.00024975184,0.00021312131,0.00028893034,0.00030419463,0.0002766291,0.00033504114,0.00037506505,0.0003148716,0.00043183437,316.73227,315.70685,317.6773
0.1849115569753525,317.4421329411429,0.00030093334255416643,0.00037240625759474446,0.00025028350871701254,317.0638526167117,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,8.884423056229992e-05,1.1067387834546805,1.2142112736563877,317.3919,316.3788,318.30737,0.18507901,0.18387528,0.18619263,0.00024873656,0.00021216708,0.0002879741,0.00030305528,0.00027538044,0.00033392335,0.00037364557,0.000313712,0.00043066847,317.1205,316.0987,318.00427,317.18564,316.2088,318.07248,0.18495077,0.18374927,0.18606502,0.00024908318,0.00021247772,0.0002882706,0.000303607,0.00027604433,0.00033447947,0.00037443067,0.0003146375,0.00043129362,316.8961,315.8695,317.79382
0.1848910555509691,317.4421326877742,0.0003042580310203586,0.00036505672022755446,0.00024815930844053084,317.0638523073441,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,8.630970453719997e-05,1.1297008521484395,1.2007460751168477,317.45822,316.41495,318.32718,0.1851333,0.18392952,0.18624647,0.0002485934,0.00021196535,0.00028790606,0.00030313106,0.0002755107,0.00033402993,0.00037355567,0.0003138095,0.00043063326,317.17892,316.15503,318.03094,317.2931,316.28345,318.15198,0.18502109,0.18381877,0.18613431,0.0002489844,0.00021238011,0.00028827213,0.0003036619,0.00027610062,0.00033454655,0.0003743421,0.00031472853,0.00043122587,316.99387,315.96643,317.8609
0.1849077088604828,317.4421326878416,0.00029924196239488015,0.000348721619411433,0.0002489487259681508,317.0638523075559,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00013762834477779997,1.250243874825686,1.255198999926061,317.48135,316.41727,318.33524,0.18512213,0.18391654,0.18623197,0.00024875114,0.00021202705,0.00028807548,0.00030346587,0.00027583915,0.0003343343,0.00037375902,0.00031428598,0.00043077732,317.1804,316.15375,318.02594,317.36966,316.33496,318.21268,0.185066,0.18386193,0.18617694,0.00024873554,0.00021207953,0.00028803473,0.00030364614,0.00027603607,0.0003345246,0.00037414246,0.00031473878,0.00043100474,317.04953,316.01947,317.90253
0.1848664456999366,317.4421326878416,0.0002979088713473387,0.0003570122043776255,0.00024840773170991637,317.0638523075559,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00011242939610980001,1.1814943922967123,1.2358087338430794,317.52405,316.44336,318.36557,0.18513125,0.18392742,0.18623918,0.00024863603,0.00021182648,0.00028796616,0.0003034103,0.00027586563,0.00033424824,0.00037338107,0.00031414797,0.0004302843,317.18118,316.1504,318.02734,317.43948,316.38574,318.27475,0.18509576,0.18389323,0.18620566,0.0002485125,0.00021179931,0.00028786273,0.00030352268,0.00027587992,0.00033439053,0.00037384278,0.00031469623,0.00043064606,317.1012,316.06805,317.95
0.1849900102581548,317.4421326878416,0.0003002060694333948,0.00035926817254176494,0.0002524948794185333,317.0638523075559,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,7.547621989420006e-05,1.1638605978827061,1.1097069012840597,317.53833,316.45496,318.38104,0.18509302,0.18388958,0.18620172,0.00024868568,0.00021175809,0.00028799174,0.00030347248,0.0002759449,0.00033431474,0.00037332135,0.0003143191,0.00043030357,317.192,316.161,318.0401,317.48218,316.42368,318.32104,0.18509,0.18388844,0.18619984,0.00024852506,0.00021173037,0.000287852,0.00030361087,0.00027596488,0.00033447045,0.0003739165,0.00031504483,0.00043078698,317.14603,316.11273,317.99182
0.1849161784691964,317.4421326878416,0.0003001202248663869,0.00036051458021211434,0.0002580346529486303,317.0638523075559,0.0006517837707331,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00013493671334269996,1.2728354751409956,1.2003891695336,317.52463,316.44934,318.37415,0.18510313,0.18390238,0.18621007,0.00024909602,0.00021204706,0.00028854885,0.00030388037,0.00027644896,0.00033474676,0.0003736272,0.00031461893,0.00043056748,317.1761,316.1449,318.03003,317.50528,316.45642,318.34842,0.18513508,0.18393435,0.18624325,0.00024843376,0.00021157309,0.0002879195,0.00030360313,0.00027604005,0.0003345087,0.00037375078,0.00031503424,0.00043063046,317.16486,316.13306,318.0144
0.1845827483246085,317.2993589634875,0.000302595006242018,0.000368902493393487,0.0002607697637266877,317.0713836512502,0.0006517837707331,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,7.623305920120003e-05,1.121919035481873,1.1499845597880298,317.46667,316.42618,318.3419,0.18499243,0.18379138,0.18609719,0.00025004242,0.00021301782,0.0002896288,0.00030476027,0.00027729684,0.00033559423,0.00037465783,0.0003157492,0.00043160748,317.13165,316.1021,318.00934,317.48038,316.46207,318.3425,0.18503578,0.18383367,0.18614191,0.00024917597,0.00021230146,0.0002887753,0.00030435866,0.00027679466,0.00033524464,0.00037454377,0.00031610893,0.00043146138,317.1474,316.1173,318.01636
0.1847087985777636,317.4747432677479,0.0003065862757597948,0.0003773992995534579,0.0002599323956569411,317.052964233084,0.0006517837707331,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011654310738610005,1.2739070392496874,1.124496620122397,317.4038,316.40073,318.30148,0.18488935,0.18368696,0.18599416,0.00025068247,0.00021378785,0.00029031176,0.0003056819,0.0002781744,0.00033654712,0.00037568618,0.00031705562,0.00043264043,317.08203,316.05103,317.9724,317.4482,316.46765,318.33105,0.18495986,0.18375766,0.18606469,0.0002498348,0.00021299266,0.0002894414,0.00030516833,0.00027760098,0.00033605983,0.00037536665,0.00031702168,0.00043230114,317.12283,316.0929,318.00677
0.1844270530476947,317.2498978651607,0.00030562467600335155,0.0003706947789819191,0.0002603577186324839,317.0655164715962,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00014269104788419993,1.2721832590482192,1.2214834987609762,317.38574,316.42255,318.29825,0.18481457,0.18361117,0.18591984,0.00025112997,0.00021424145,0.00029082227,0.000306234,0.00027869677,0.00033708502,0.00037638494,0.0003180395,0.0004334118,317.07367,316.04614,317.96967,317.42798,316.48044,318.32187,0.1848949,0.18369214,0.18599945,0.0002503379,0.00021347335,0.00028993498,0.00030576065,0.00027819932,0.00033662576,0.00037599637,0.00031771977,0.00043296907,317.1002,316.0722,317.9944
0.1835915686765073,317.3706746355989,0.00031142885337917395,0.0003770959732901382,0.0002646638105032649,317.0412441756325,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011993545216910001,1.22151337180655,1.204071548565079,317.23196,316.32874,318.27948,0.18426736,0.1830522,0.18537049,0.00025638373,0.00021953444,0.0002961138,0.00031138322,0.00028385778,0.00034219175,0.00038176228,0.00032313215,0.0004387907,316.9525,315.9439,317.9585,317.28888,316.39893,318.31003,0.18436635,0.1831547,0.18546969,0.0002554954,0.00021862569,0.0002951589,0.0003108287,0.00028332532,0.00034165234,0.0003811921,0.00032249093,0.0004381435,316.99603,315.98535,317.9889
0.1830321356340418,317.3487215381865,0.0003183263454060937,0.0003819765360088547,0.00026637224510929914,317.020253263454,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,9.935265737129995e-05,1.182127735039136,1.1720573581532159,317.05884,316.21915,318.27176,0.18365608,0.18241476,0.18475975,0.0002608047,0.00022406655,0.00030065762,0.00031585895,0.0002882767,0.00034670098,0.00038641464,0.0003276103,0.00044358877,316.80444,315.8036,317.92944,317.09375,316.27188,318.29776,0.18377812,0.18256103,0.18488225,0.00026020798,0.0002234065,0.00029992967,0.00031551003,0.00028801637,0.00034634146,0.0003859988,0.00032702502,0.00044302444,316.81876,315.8155,317.92664
0.1826887358573528,317.3238299172524,0.00032320141437840655,0.0003873965791929027,0.000270385132455583,316.9957550564549,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,8.407262339390012e-05,1.112465621460328,1.1639256503469777,316.9646,316.1305,318.23444,0.18323438,0.18189311,0.18434234,0.0002648427,0.00022804999,0.00030454627,0.00031990264,0.00029213185,0.00035073693,0.00039041476,0.0003319456,0.00044755777,316.76456,315.77374,317.903,316.9734,316.1548,318.21094,0.18337624,0.18209675,0.18448253,0.00026416016,0.00022737267,0.00030376227,0.000319554,0.00029188633,0.00035035703,0.00039006275,0.00033128972,0.00044705864,316.74503,315.75366,317.8507
0.1825748585109682,317.2408566510308,0.00032594343847329265,0.00040097031208685484,0.00027499988297000424,316.9198479367847,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00013337144497580004,1.2175616485923246,1.2149558284711026,316.92365,316.0615,318.15747,0.1829429,0.18154079,0.18404865,0.00026699592,0.00023025791,0.00030666313,0.00032199192,0.00029410183,0.00035289707,0.00039212266,0.00033314136,0.00044913514,316.7616,315.78198,317.88037,316.8869,316.04684,318.0881,0.18309255,0.18175305,0.18419641,0.0002661441,0.00022932852,0.0003056955,0.00032160847,0.00029382826,0.00035250437,0.00039181934,0.00033269537,0.00044870848,316.6961,315.71442,317.77075
