c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1850871686384263,318.499641483769,0.0003104503281417549,0.00036148492121023697,0.0002596073603932434,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00010190920345740003,1.1644186305942779,1.1958760346961395,318.45377,317.8904,319.23312,0.18491654,0.18266879,0.18759738,0.00024420078,0.0001517192,0.00039247147,0.00029982685,0.00020731604,0.00043187765,0.0003699233,0.00023792042,0.00060337025,318.17453,317.7777,318.90472,318.469,317.90564,319.24835,0.1850099,0.18276215,0.18769073,0.0002434235,0.00015094192,0.0003916942,0.0002990654,0.0002065546,0.0004311162,0.00036846855,0.00023646567,0.0006019155,318.15015,317.75333,318.88034
0.1850735823500441,318.499641483769,0.0002911803258635471,0.00033297613205191337,0.00023687304083571962,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.613047728799999e-05,1.1435631511228757,1.2293008604860844,318.40918,317.82492,319.18747,0.18497805,0.18272643,0.18765993,0.00024460984,0.00015207415,0.00039325075,0.00030030374,0.00020774122,0.00043232238,0.00037007307,0.00023850215,0.0006034474,318.15567,317.75082,318.90533,318.45023,317.86597,319.22852,0.18496175,0.18271013,0.18764363,0.00024354993,0.00015101425,0.00039219085,0.00029919975,0.00020663723,0.00043121842,0.00036703263,0.0002354617,0.00060040696,318.15414,317.7493,318.9038
0.1850392121914184,318.499641483769,0.0003109265198082314,0.00037418628321863646,0.000250815213525242,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012340962934789996,1.2034937379424004,1.2397009779252597,318.4767,317.93118,319.2419,0.1850241,0.18277434,0.18769662,0.00024347205,0.00015093794,0.00039179713,0.00029919544,0.00020654203,0.00043124205,0.0003684608,0.00023810579,0.00060192123,318.1446,317.74265,318.87888,318.4618,317.91626,319.227,0.18500021,0.18275045,0.18767273,0.00024319511,0.00015066098,0.00039152018,0.0002987535,0.00020610009,0.0004308001,0.00036737553,0.0002370205,0.00060083595,318.17737,317.77542,318.91165
0.185020158936612,318.499641483769,0.0003036663890603111,0.0003492618931594537,0.0002403408512092505,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00010895315681019998,1.15017620866871,1.2635222145516192,318.4241,317.8696,319.1948,0.18492883,0.18268113,0.18760306,0.00024380148,0.00015143969,0.0003925139,0.00029947227,0.0002069704,0.00043149228,0.0003674493,0.00023585207,0.0006009368,318.11987,317.7143,318.85895,318.4552,317.9007,319.2259,0.18499959,0.18275188,0.1876738,0.00024316461,0.0001508028,0.00039187705,0.00029908886,0.00020658699,0.00043110887,0.00036869373,0.0002370965,0.00060218124,318.17044,317.76486,318.90952
0.185003271295188,318.499641483769,0.0003135134300003946,0.00036071655663825266,0.0002618913488724698,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.885597727289999e-05,1.1505888940428,1.1971434869862356,318.4664,317.91693,319.2341,0.18500084,0.18275888,0.18767715,0.00024353155,0.00015101302,0.00039210718,0.00029914422,0.0002064278,0.0004311914,0.00036760027,0.00023637783,0.0006009908,318.17374,317.7718,318.89743,318.47473,317.92526,319.24243,0.18500587,0.18276392,0.18768218,0.00024282986,0.00015031133,0.00039140548,0.00029887448,0.00020615806,0.00043092167,0.00036838377,0.00023716134,0.0006017743,318.19156,317.7896,318.91525
0.1849849683421552,318.499641483769,0.000288982421162045,0.000355897370436222,0.00023128768981696657,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012464627054229997,1.2315949090308775,1.2494861194471814,318.4347,317.85468,319.21667,0.18495369,0.18270525,0.18763058,0.00024362712,0.00015137525,0.00039215275,0.00029974538,0.00020736753,0.00043178094,0.00036916957,0.00023758366,0.0006027137,318.14566,317.74228,318.88522,318.47427,317.89426,319.25626,0.18500859,0.18276015,0.18768547,0.00024319561,0.00015094376,0.00039172123,0.00029907233,0.00020669447,0.00043110788,0.0003687336,0.00023714769,0.00060227775,318.1468,317.7434,318.88635
0.1850989095413466,318.499641483769,0.00028383547282972516,0.00037185674366739817,0.0002267825287848926,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001451176450704,1.3101713709916478,1.2516112755037694,318.47214,317.9302,319.24017,0.18499716,0.18274513,0.18766896,0.00024290167,0.00015055787,0.00039155642,0.00029906447,0.00020644034,0.0004310855,0.00036839896,0.00023795744,0.0006017599,318.18228,317.7744,318.90988,318.4372,317.89526,319.20523,0.18497083,0.1827188,0.18764263,0.00024397597,0.00015163215,0.0003926307,0.0002993615,0.00020673737,0.00043138253,0.0003698026,0.00023936109,0.00060316356,318.12326,317.7154,318.85086
0.1850033844094868,318.499641483769,0.00028661764392165756,0.0003462542659285105,0.0002533670569382468,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.291506177430003e-05,1.2081063349994372,1.131253655237445,318.45425,317.92117,319.21976,0.18500099,0.1827511,0.18767539,0.0002429849,0.0001506489,0.00039170258,0.000298687,0.00020607293,0.000430711,0.00036866075,0.00023675455,0.0006021051,318.12827,317.72342,318.86914,318.45816,317.92508,319.22366,0.18504028,0.1827904,0.18771468,0.00024260925,0.00015027326,0.00039132693,0.000298157,0.00020554295,0.000430181,0.00036740155,0.00023549535,0.0006008459,318.17438,317.76953,318.91525
0.1850234601517585,318.499641483769,0.0002919971992539158,0.0003827203846165509,0.0002455493014103932,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00013721418029920003,1.3107582804582671,1.1891867714029773,318.42035,317.88266,319.18292,0.18495503,0.18270302,0.18763563,0.0002438305,0.00015147091,0.0003926068,0.0002992058,0.00020665769,0.0004312159,0.00036982464,0.000237549,0.0006033662,318.10532,317.6932,318.8491,318.41998,317.8823,319.18256,0.18501994,0.18276793,0.18770054,0.0002433171,0.00015095752,0.0003920934,0.00029869864,0.00020615052,0.00043070875,0.0003680754,0.00023579974,0.0006016169,318.15866,317.74655,318.90244
0.1850170907185948,318.499641483769,0.0002805590679404141,0.00035507327315618546,0.00021870996632838844,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001364024340358,1.2656390175211485,1.282830176003238,318.44617,317.90814,319.21448,0.1850394,0.18279292,0.18771164,0.00024251649,0.000150257,0.0003910093,0.00029806502,0.00020557275,0.00043009885,0.00036734692,0.00023617521,0.0006008405,318.15903,317.76117,318.87976,318.40912,317.8711,319.17743,0.1850465,0.18280001,0.18771873,0.00024302735,0.00015076785,0.00039152015,0.0002985783,0.00020608603,0.00043061213,0.0003688162,0.00023764449,0.00060230977,318.1113,317.71344,318.83203
0.1850385407496578,318.499641483769,0.0002991470887305903,0.00036326239326297014,0.00024279129578157367,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012050760906249998,1.2143659527943207,1.232150920413866,318.41223,317.84186,319.18442,0.18501379,0.18276685,0.18768443,0.00024287311,0.00015066983,0.0003916765,0.00029829345,0.0002059231,0.00043033162,0.00036775097,0.00023683925,0.0006012873,318.1548,317.7503,318.89883,318.38358,317.8132,319.15576,0.18495335,0.18270642,0.187624,0.0002424374,0.00015023412,0.00039124078,0.00029754956,0.00020517921,0.00042958773,0.000366786,0.00023587428,0.0006003223,318.08505,317.68057,318.8291
0.1850262154247191,318.499641483769,0.00028856502924506857,0.0003477507244139767,0.0002505509740516141,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.722883213819997e-05,1.2051391568685093,1.1517437335830771,318.3756,317.79282,319.15414,0.1850028,0.1827503,0.18767521,0.00024298749,0.00015044861,0.00039148994,0.00029849412,0.00020590762,0.0004304762,0.00036891433,0.00023800124,0.0006024679,318.08255,317.66446,318.83298,318.4435,317.86072,319.22205,0.18499638,0.18274388,0.18766879,0.00024262725,0.00015008837,0.00039112972,0.00029808097,0.00020549446,0.00043006305,0.0003672184,0.0002363053,0.000600772,318.15826,317.74017,318.9087
0.1850146658007024,318.499641483769,0.00030610190620733365,0.00035542936718203986,0.0002468873103440395,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00010857475015950001,1.1611758266764451,1.2398813417462207,318.3884,317.8343,319.14838,0.18495245,0.18270147,0.18762562,0.00024246395,0.00015023723,0.00039113377,0.00029761356,0.00020523489,0.00042962978,0.0003668341,0.00023596526,0.00060039264,318.08395,317.67288,318.82965,318.4247,317.8706,319.1847,0.18502225,0.18277127,0.18769541,0.00024267845,0.00015045173,0.00039134827,0.0002979602,0.00020558154,0.00042997644,0.00036809442,0.00023722557,0.00060165295,318.1412,317.73013,318.8869
0.1849952931961727,318.499641483769,0.0002916773851343229,0.00035618634173822526,0.0002265663496149389,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012965776591660004,1.2212048286992707,1.2874236703862967,318.4464,317.90173,319.2069,0.18500197,0.18275154,0.18767554,0.00024281892,0.00015041622,0.00039130572,0.00029822628,0.00020572243,0.00043029292,0.00036739287,0.00023557564,0.0006008845,318.1474,317.7493,318.87808,318.45676,317.91208,319.21725,0.18499036,0.18273993,0.18766393,0.00024296394,0.00015056125,0.00039145074,0.00029836205,0.0002058582,0.00043042868,0.0003688477,0.00023703046,0.00060233934,318.15927,317.76117,318.88995
0.1850315367629456,318.499641483769,0.000283982944101929,0.0003303320453895002,0.00024743540423916596,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,8.292059212389999e-05,1.163237821241329,1.1477263518184744,318.42322,317.84152,319.2056,0.18500392,0.18275335,0.1876748,0.0002426831,0.00015042705,0.0003913281,0.00029802189,0.00020566309,0.0004300445,0.00036809218,0.00023636817,0.0006016855,318.13788,317.73322,318.8867,318.42233,317.84064,319.2047,0.18496296,0.18271239,0.18763384,0.00024291019,0.00015065414,0.00039155516,0.0002981148,0.00020575602,0.00043013744,0.00036831643,0.00023659244,0.0006019097,318.12628,317.72162,318.8751
0.1850242640706794,318.499641483769,0.00030903011784704225,0.00044600021467409583,0.00026313184331874627,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00018293322201869995,1.4433245700959627,1.1744576648095522,318.43588,317.91998,319.18643,0.18495129,0.18269765,0.18762587,0.00024280319,0.00015027911,0.00039146625,0.00029823865,0.00020572258,0.00043028788,0.00036882202,0.00023664087,0.0006022944,318.13913,317.7322,318.85638,318.39886,317.88297,319.1494,0.18501213,0.1827585,0.18768673,0.00024252542,0.00015000135,0.00039118849,0.0002977189,0.00020520284,0.00042976814,0.00036648646,0.00023430532,0.0005999588,318.11978,317.71286,318.83704
0.1849875022134396,318.499641483769,0.000294171715674547,0.00033718488043526807,0.000251142769577537,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,8.606742508380003e-05,1.146242533263282,1.1713578116325831,318.39206,317.8289,319.1648,0.18493932,0.18268761,0.18761629,0.0002432761,0.00015091643,0.00039199897,0.00029848987,0.00020593361,0.00043051734,0.00036884545,0.00023714466,0.0006025136,318.09814,317.69104,318.8264,318.42377,317.8606,319.1965,0.18493159,0.18267988,0.18760855,0.00024346654,0.00015110688,0.00039218942,0.00029855408,0.00020599781,0.00043058154,0.00036838022,0.00023667947,0.0006020484,318.11176,317.70465,318.84
0.1850680198037357,318.499641483769,0.0003035247377627453,0.00033564744148658726,0.00024342551895044582,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.22486280456e-05,1.105850004987264,1.246927028949341,318.43768,317.89148,319.18954,0.18506704,0.1828185,0.18774012,0.00024284035,0.00015053793,0.00039144178,0.00029804974,0.00020552441,0.00043008936,0.00036661263,0.0002337816,0.0006000418,318.14908,317.7621,318.8897,318.4135,317.8673,319.16537,0.18496828,0.18271974,0.18764135,0.0002434634,0.00015116096,0.0003920648,0.00029857145,0.00020604613,0.00043061108,0.00036735577,0.00023452473,0.00060078496,318.14575,317.75876,318.88638
0.1850150749160556,318.499641483769,0.00029060692101722343,0.0003731695955896663,0.0002375732499535066,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.000135637759312,1.284157309101447,1.22326325666456,318.41376,317.8343,319.1933,0.18491942,0.18266782,0.18759327,0.00024364395,0.00015106145,0.00039206198,0.00029877297,0.0002062495,0.00043074967,0.00036860147,0.00023639416,0.00060233835,318.08923,317.6877,318.83688,318.43085,317.85138,319.2104,0.18505529,0.18280369,0.18772914,0.00024247107,0.00014988857,0.0003908891,0.00029755814,0.00020503468,0.00042953485,0.000365837,0.0002336297,0.0005995739,318.09738,317.69586,318.84503
0.1849806848500078,318.499641483769,0.00030340307328082677,0.0003374281706814386,0.0002718957785293938,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,6.55523604334e-05,1.1121637889201406,1.11589762405912,318.40533,317.87173,319.1542,0.18494691,0.18269403,0.18762164,0.0002434786,0.00015112988,0.0003920381,0.00029862457,0.00020607433,0.0004307025,0.00036738202,0.0002370382,0.00060097233,318.13675,317.73294,318.8592,318.3873,317.8537,319.13617,0.18497653,0.18272366,0.18765126,0.00024205388,0.00014970516,0.0003906134,0.00029762194,0.0002050717,0.00042969987,0.00036851375,0.00023816993,0.00060210406,318.11017,317.70636,318.8326
0.1850348947432252,318.499641483769,0.00030243143386985143,0.00037189281921331765,0.00025213763249233166,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001197925580641,1.2297191846092892,1.199499799139994,318.43076,317.86902,319.19205,0.1850545,0.182805,0.18772718,0.0002427178,0.00015014506,0.00039125016,0.00029783836,0.00020503032,0.0004298565,0.0003661161,0.00023405997,0.00059978344,318.09027,317.6948,318.82666,318.47244,317.9107,319.23373,0.18493481,0.18268532,0.1876075,0.0002430672,0.00015049448,0.00039159958,0.00029840585,0.00020559781,0.000430424,0.00036711583,0.00023505972,0.00060078315,318.17212,317.77664,318.9085
0.1850498566026227,318.499641483769,0.00027021663242775496,0.0003496269703474706,0.00022313331262921636,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001265298882618,1.293927950314318,1.2110383291860318,318.38153,317.8074,319.16107,0.18497163,0.18271862,0.1876449,0.00024240983,0.00015014948,0.00039090266,0.000298093,0.00020542825,0.00043012982,0.00036876387,0.00023744586,0.0006023987,318.09363,317.701,318.84003,318.433,317.8589,319.21255,0.18495782,0.1827048,0.18763109,0.00024321636,0.00015095601,0.00039170918,0.00029866814,0.0002060034,0.00043070497,0.00036931393,0.00023799592,0.00060294877,318.11038,317.71774,318.85678
0.1850261822245653,318.499641483769,0.00031209631276710604,0.00036199670666256165,0.0002513997597680733,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00011063087204120001,1.1599167448090721,1.241472089029583,318.48343,317.99295,319.22574,0.18494625,0.18269518,0.18761817,0.00024267468,0.0001502225,0.00039114253,0.00029806537,0.00020540279,0.00043011882,0.00036668396,0.00023431999,0.00059998047,318.1848,317.79858,318.90198,318.41824,317.92776,319.16055,0.18495859,0.18270752,0.1876305,0.00024299197,0.0001505398,0.00039145982,0.00029821723,0.00020555465,0.00043027068,0.00036841017,0.0002360462,0.0006017067,318.13806,317.75183,318.85522
0.18502524857636,318.499641483769,0.00028658697840532494,0.0003445786188817267,0.00023092379725634583,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00011368753070460001,1.2023875362698653,1.24108021103434,318.4064,317.83588,319.1784,0.18494484,0.18269235,0.18761997,0.00024339007,0.00015099344,0.00039222,0.00029866424,0.0002059341,0.00043063713,0.00036959565,0.00023698951,0.0006033163,318.08124,317.6803,318.83142,318.4414,317.87088,319.2134,0.18499266,0.18274017,0.18766779,0.00024254248,0.00015014585,0.00039137242,0.0002979641,0.00020523398,0.000429937,0.00036746205,0.0002348559,0.0006011827,318.13425,317.7333,318.88443
0.1850150561337227,318.499641483769,0.00031015050707009444,0.0003703005552841383,0.0002564111454804599,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001139251033702,1.1939741655736469,1.2096152865721936,318.4234,317.90976,319.17258,0.1849547,0.18269865,0.18763134,0.0002430358,0.00015062478,0.00039173043,0.0002983209,0.00020558576,0.00043037717,0.00036838054,0.00023674812,0.0006019104,318.13956,317.7508,318.8543,318.38327,317.86963,319.13245,0.18496807,0.18271202,0.1876447,0.00024298258,0.00015057158,0.00039167723,0.00029837136,0.00020563623,0.00043042764,0.00036856844,0.00023693602,0.0006020983,318.122,317.73325,318.83676
0.1850521817585743,318.499641483769,0.00029188822034095953,0.000335689797158031,0.00023454815395948446,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001011704847548,1.150088034049885,1.244506018680672,318.42422,317.85254,319.19897,0.18496868,0.18272246,0.1876424,0.00024280009,0.0001504804,0.00039107387,0.00029819188,0.00020574886,0.00043023116,0.0003678151,0.00023554671,0.00060141465,318.1115,317.7219,318.8666,318.43826,317.86658,319.213,0.18506768,0.18282147,0.1877414,0.00024245083,0.00015013112,0.00039072463,0.00029809217,0.00020564915,0.00043013145,0.00036759686,0.00023532847,0.0006011964,318.12094,317.73132,318.87604
