c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,d10_closed_smoothed,d50_closed_smoothed,d90_closed_smoothed,d10_open_smoothed,d50_open_smoothed,d90_open_smoothed
0.1798871734957116,313.7000666556573,0.00035268211480030316,0.00040710624846542447,0.0002828158212583405,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.5576,313.1224,314.12558,0.17997694,0.17888841,0.18165644,0.00028485284,0.0002604665,0.00036409122,0.0003379649,0.0003103444,0.00040665895,0.00040615295,0.00036774017,0.0005304445,313.2378,312.93408,313.81787,313.55038,313.1152,314.11838,0.18001956,0.17893103,0.18169905,0.00028483602,0.00026044968,0.0003640744,0.00033796058,0.00031034008,0.0004066546,0.0004060871,0.00036767434,0.00053037866,313.26505,312.96136,313.8451,0.00028703689088648184,0.00034007462407185604,0.0004077772666153819,0.00028767376748069673,0.0003404686420263801,0.0004080751848299641
0.1797642953495055,313.7000666556573,0.0003407305673362832,0.0003918664024741717,0.0002732966543122756,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.52786,313.0921,314.1243,0.1803519,0.17930476,0.18205324,0.00028892222,0.0002643197,0.00036817288,0.0003421047,0.00031438534,0.00041086544,0.0004091238,0.000370775,0.0005332871,313.25577,312.95264,313.87244,313.4646,313.02884,314.06104,0.1806005,0.17955336,0.18230183,0.00028997828,0.00026537577,0.00036922895,0.0003427148,0.00031499544,0.00041147554,0.0004095509,0.00037120207,0.0005337142,313.20834,312.9052,313.825,0.0002901598823885636,0.00034285030038202,0.0004099929967195067,0.00029109109068846384,0.00034337185021495186,0.00041081135382852596
0.179799971395244,313.7000666556573,0.0003436133667950779,0.00042695051567801054,0.00027269192822199334,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.51886,313.0926,314.16006,0.18079121,0.1797584,0.1825911,0.00029359144,0.00026908374,0.00037266765,0.0003464405,0.00031878878,0.0004151698,0.00041292165,0.00037455763,0.0005367789,313.3212,313.0188,313.9088,313.40106,312.9748,314.04227,0.18121564,0.18018283,0.18301553,0.0002952926,0.00027078486,0.0003743688,0.00034705683,0.0003194051,0.00041578614,0.00041379372,0.0003754297,0.00053765095,313.25674,312.95435,313.84436,0.0002947319902147209,0.0003466513863768381,0.0004134389288318581,0.0002958851999949597,0.00034740738204033095,0.00041494955016431256
0.1797066277210899,313.7000666556573,0.0003485847043436176,0.0004210322185828008,0.00030055592095227227,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.35336,312.90668,314.1112,0.18150672,0.1804094,0.18355437,0.00029959535,0.00027509674,0.0003790248,0.0003507878,0.00032315703,0.00041959021,0.00041636568,0.00037808035,0.0005400202,313.2923,312.99274,313.94672,313.22525,312.77856,313.9831,0.1816446,0.18054728,0.18369225,0.00030140328,0.00027690467,0.00038083273,0.00035183248,0.0003242017,0.0004206349,0.00041928884,0.00038100354,0.00054294337,313.18082,312.8813,313.83527,0.0003001178934941656,0.0003509143250555446,0.00041711135821173156,0.0003012484477619599,0.0003519127222381067,0.00041928134995014886
0.186040922396736,313.7000666556573,0.00034989880109934047,0.00043337197625869264,0.0003152339908928326,313.2244326524426,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.1896,312.7359,314.0468,0.18209876,0.18096006,0.18440403,0.0003072251,0.0002828197,0.00038660885,0.00035625504,0.0003285818,0.0004249763,0.0004228338,0.0003844272,0.0005468633,313.24982,312.95038,313.93683,313.022,312.5683,313.8792,0.18181604,0.18067734,0.18412131,0.00030849985,0.00028409445,0.0003878836,0.00035781608,0.00033014285,0.00042653733,0.00042633613,0.00038792955,0.00055036566,313.0015,312.70203,313.68848,0.00030608867694977807,0.000355431009460906,0.00042091984179910255,0.000305891235088569,0.0003555820167303382,0.00042266755167574973
0.1854808792706538,313.7585422574106,0.00035677489586863716,0.00043342660680363484,0.0003325569688603937,313.2865992971743,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.2714,312.7953,314.22968,0.1833433,0.18218894,0.18575053,0.00031184842,0.00028745524,0.0003911078,0.00035926286,0.00033149272,0.00042801152,0.00042451476,0.00038616685,0.0005481197,313.41257,313.11908,314.13593,313.16855,312.69244,314.12683,0.18261698,0.18146262,0.1850242,0.00031160383,0.00028721066,0.00039086322,0.0003604506,0.00033268044,0.00042919925,0.0004277308,0.00038938288,0.00055133575,313.2686,312.9751,313.99194,0.00031194492550454993,0.0003597302418630144,0.00042449214283151696,0.00030928501433306275,0.00035810685919201107,0.00042469590079248043
0.1855620334349286,313.8213974168407,0.00035537869177499514,0.0004185296932347318,0.0003179643176907352,313.3480720915735,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.28494,312.7883,314.2794,0.18428016,0.18312125,0.18669678,0.00031882888,0.00029436135,0.0003982546,0.0003646952,0.0003371081,0.00043356293,0.00042814584,0.0003898412,0.0005516246,313.42966,313.14618,314.13318,313.3722,312.87555,314.36664,0.18337078,0.18221188,0.18578741,0.00031302337,0.00028855584,0.0003924491,0.00036095828,0.00033337116,0.000429826,0.00042635822,0.0003880536,0.00054983696,313.49942,313.21594,314.20294,0.0003168588541836445,0.000363176164589715,0.00042704281933331,0.0003114177957655509,0.0003595086555226356,0.0004251910445647743
0.1856667818147862,313.8842235977675,0.00036855626121283747,0.0004055939802507329,0.0003231500986950344,313.4095083208652,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.29636,312.8025,314.2672,0.18467593,0.18351312,0.18704593,0.00032277242,0.00029785535,0.00040198484,0.0003679059,0.00034072137,0.00043685516,0.00043074376,0.0003923981,0.00055426033,313.51794,313.2527,314.17175,313.62363,313.12976,314.59448,0.1837872,0.18262438,0.1861572,0.00031204123,0.00028712416,0.00039125365,0.00035955454,0.00033237002,0.00042850382,0.0004238182,0.00038547255,0.0005473348,313.72287,313.45758,314.3767,0.0003199043241026891,0.0003650571023401021,0.0004276627109213189,0.0003119645607174849,0.0003595524063768345,0.0004241159821806225
0.1855676496215562,313.9471403541941,0.00034808291703773074,0.0003618860754460288,0.000304321574865059,313.4709910822078,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.43466,312.94742,314.30212,0.18517688,0.18401337,0.18748844,0.0003239474,0.0002988902,0.0004031123,0.00036791418,0.00034077812,0.00043685464,0.0004290263,0.0003905659,0.00055248884,313.67886,313.41425,314.2719,313.82956,313.34232,314.69702,0.18421037,0.18304686,0.18652192,0.00031193974,0.00028688254,0.00039110464,0.0003587728,0.00033163675,0.00042771327,0.00042173886,0.00038327847,0.0005452014,313.89307,313.62842,314.48615,0.00032192625856439087,0.0003661636508453515,0.00042748993938496627,0.00031179472727449074,0.00035881179497172577,0.0004226002011731625
0.1855755801656098,314.0098772502561,0.0003589945281307277,0.00037716408817637867,0.00030723405763097343,313.5325075002238,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.63998,313.19666,314.38998,0.18538836,0.18422385,0.1874766,0.0003222762,0.00029699085,0.00040110573,0.00036557665,0.0003384544,0.00043451996,0.0004259116,0.0003875447,0.00054963777,313.85632,313.60065,314.38025,313.8501,313.40677,314.6001,0.18435428,0.18318976,0.18644252,0.00031121777,0.00028593242,0.0003900473,0.00035803387,0.00033091163,0.00042697717,0.00042097358,0.00038260664,0.0005446998,313.95425,313.69855,314.4782,0.0003228036666256782,0.00036644318802912134,0.0004269177681712824,0.00031120207674219843,0.0003580164026819146,0.00042133234272872616
0.1856793377281937,314.0658805284798,0.0003642089517566318,0.0003982968381857161,0.000316813903148442,313.589846086792,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.74365,313.29156,314.47076,0.18575646,0.18459517,0.18763673,0.00032182876,0.00029681833,0.00040074857,0.0003647409,0.00033776902,0.00043366372,0.000423658,0.00038514164,0.00054740935,313.94086,313.68707,314.45215,313.88678,313.4347,314.6139,0.18450558,0.18334429,0.18638586,0.00031075662,0.00028574618,0.00038967642,0.00035675347,0.0003297816,0.0004256763,0.00042014173,0.00038162537,0.0005438931,314.00845,313.7547,314.51978,0.00032316435983264103,0.0003661724857339314,0.0004260113783719471,0.00031076569291017375,0.0003573627840227906,0.00042056513566620345
0.1856220329255636,314.0997239350683,0.00037306576606973993,0.0004203882331115125,0.000329912271536875,313.6287940046155,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.69473,313.27194,314.43396,0.1858515,0.18469788,0.18764092,0.00032319775,0.00029856604,0.00040234096,0.0003660895,0.0003392734,0.0004350748,0.00042528825,0.0003868671,0.00054924714,313.92496,313.6725,314.4131,314.0515,313.62872,314.79074,0.18451837,0.18336475,0.18630779,0.00031005978,0.00028542808,0.000389203,0.00035697524,0.00033015915,0.00042596055,0.00042000096,0.0003815798,0.00054395985,314.17438,313.92188,314.66254,0.00032298460972434443,0.0003656588102870241,0.0004253131968340172,0.0003098786832619685,0.0003564287962348196,0.00041975072571713497
0.1856299001872836,314.1112030524871,0.0003521755032150674,0.0004075756223237437,0.00032403478416204184,313.644264068245,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.74194,313.31122,314.5385,0.18596764,0.18482542,0.18771778,0.0003245797,0.00029986695,0.00040383104,0.00036654898,0.00033953518,0.00043567186,0.00042619067,0.00038780097,0.00055018713,313.96918,313.72418,314.44727,314.05942,313.6287,314.856,0.18456784,0.18342562,0.18631798,0.00030985943,0.00028514667,0.00038911076,0.00035628438,0.00032927058,0.00042540726,0.0004199736,0.00038158393,0.0005439701,314.17114,313.92615,314.64923,0.0003230246550831536,0.0003653956567372,0.00042516091744439796,0.00030930365618828576,0.0003556419085001759,0.00041928862742626315
0.1857345105612054,314.113387435874,0.00036434319671797637,0.00043107207958978334,0.0003123529519497365,313.6477363363362,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.8949,313.55777,314.57285,0.18593808,0.18480988,0.18766177,0.00032304757,0.0002985132,0.00040238982,0.00036534076,0.00033817254,0.00043449202,0.000425522,0.00038730458,0.0005495788,314.17804,313.93494,314.63043,314.1963,313.85916,314.87424,0.18455541,0.18342721,0.1862791,0.00030751323,0.00028297884,0.00038685548,0.00035410887,0.00032694064,0.00042326012,0.00041767128,0.00037945388,0.00054172805,314.25156,314.00842,314.70398,0.0003229271995028044,0.0003651872623574176,0.0004253797626882677,0.00030918433234478017,0.0003555023349419206,0.0004193100607270805
0.1857339403755801,314.1136378186553,0.0003686039494101958,0.0004339986640593922,0.00032455377369643856,313.6482033506345,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.9115,313.62256,314.59744,0.18599305,0.18489309,0.18771006,0.00032247585,0.00029756728,0.00040185082,0.00036426302,0.00033744134,0.00043318848,0.0004251497,0.00038693723,0.00054898445,314.14667,313.9057,314.60492,314.1654,313.87646,314.85135,0.18449825,0.18339829,0.18621527,0.0003083409,0.00028343234,0.00038771587,0.0003540991,0.0003272774,0.00042302455,0.00041866148,0.000380449,0.0005424963,314.24207,314.0011,314.70032,0.0003229781413244518,0.0003650332899589224,0.0004256907035080965,0.000309687243295942,0.0003556971969456267,0.0004201735810982492
0.1858185538148375,314.1136564760549,0.00037539339228617296,0.0004361477109285885,0.00032596916954384723,313.648243879995,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.0149,313.73914,314.7071,0.18593867,0.18496154,0.18763845,0.00032134377,0.00029621724,0.00040076498,0.00036370198,0.00033694343,0.00043261508,0.00042474963,0.00038660516,0.0005486026,314.16095,313.91644,314.6098,314.05112,313.77536,314.74332,0.18457295,0.18359582,0.18627273,0.0003101575,0.00028503098,0.00038957872,0.000356054,0.00032929544,0.0004249671,0.000420249,0.00038210454,0.000544102,314.15414,313.9096,314.60297,0.00032314161594903493,0.0003651877499353411,0.00042619615217855215,0.0003105511956255568,0.00035609440688915876,0.0004213593052996619
0.1855394719530384,314.1136574395983,0.0003530771124554574,0.0003904687828432351,0.0003269552349680114,313.6482463021307,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.9586,313.66232,314.69815,0.18592775,0.18491907,0.18763812,0.00032345272,0.00029860187,0.00040302397,0.0003653183,0.00033878395,0.00043430866,0.00042684493,0.00038866018,0.0005505941,314.15717,313.9231,314.62164,313.93652,313.64026,314.6761,0.18460542,0.18359675,0.18631579,0.00031258966,0.0002877388,0.0003921609,0.00035795456,0.00033142022,0.00042694493,0.0004243435,0.00038615876,0.0005480927,313.91983,313.6858,314.38434,0.0003240879153946218,0.0003657982897767176,0.0004274014398781233,0.0003118082867577495,0.0003568210041371964,0.00042311630484616444
0.1857146757155489,314.1136574758644,0.0003678548651480614,0.0003947173922029322,0.0003310947406724384,313.6482464071686,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.84586,313.4622,314.70135,0.18596666,0.18497302,0.18766539,0.00032540224,0.00030046288,0.00040505404,0.00036732524,0.00034084794,0.00043633554,0.00042872672,0.00039055978,0.000552525,314.0788,313.85632,314.56354,313.9883,313.60464,314.8438,0.18442895,0.1834353,0.18612768,0.00031420588,0.00028926652,0.00039385768,0.00035827816,0.00033180087,0.00042728847,0.00042593296,0.000387766,0.00054973125,313.94528,313.72284,314.43,0.0003254268637950115,0.0003667059069552162,0.0004287788623202741,0.00031416321451573586,0.000358351708318514,0.0004250014374131568
0.1856023962664272,314.1136574768983,0.0003713066174224956,0.00040138631354513657,0.0003439870364357723,313.6482464106121,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.70746,313.26154,314.5998,0.18614951,0.1851147,0.1878745,0.0003278055,0.0003030416,0.00040765136,0.00036840496,0.00034192548,0.0004374113,0.00043157305,0.0003934877,0.0005553408,313.83167,313.60895,314.35504,314.1148,313.66888,315.00714,0.18411943,0.18308462,0.18584442,0.0003137878,0.0002890239,0.00039363367,0.0003577364,0.00033125692,0.00042674274,0.00042645232,0.00038836693,0.00055022,313.9576,313.73492,314.48102,0.0003270735187316089,0.0003680504085524717,0.0004303780793365428,0.00031787489850843253,0.00036101783560901996,0.0004269921999443617
0.1857812821852748,314.113657476921,0.0003894977514824681,0.0004282501547531633,0.0003495691158939607,313.6482464107001,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.8079,313.38147,314.65955,0.1860024,0.18493046,0.18772349,0.0003291925,0.00030432866,0.00040905434,0.0003688045,0.00034232097,0.00043790918,0.00043204488,0.00039407867,0.0005558913,313.9131,313.70312,314.42877,314.03543,313.609,314.8871,0.18505326,0.18398131,0.18677434,0.00032016172,0.00029529788,0.00040002356,0.0003617597,0.00033527619,0.0004308644,0.00042807127,0.00039010507,0.0005519177,313.9661,313.7561,314.4818,0.0003282179603988255,0.000368710564408502,0.00043097921951995767,0.00032104762248967594,0.0003631180514108969,0.00042789096441462476
0.1855347270538582,314.1136574769213,0.0003773584557579306,0.0004563473496466451,0.0003373254632517204,313.6482464107017,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.888,313.51224,314.7153,0.18568754,0.18457207,0.18740284,0.00032955623,0.00030504115,0.00040934185,0.00037041857,0.0003438856,0.00043944956,0.00043272975,0.00039500825,0.0005564206,313.9061,313.6906,314.4319,313.9459,313.57013,314.7732,0.18575379,0.18463832,0.1874691,0.00032891735,0.00030440226,0.00040870297,0.0003694977,0.00034296472,0.0004385287,0.0004301843,0.00039246283,0.0005538752,314.04672,313.83124,314.5725,0.0003275052534014487,0.00036763958165104976,0.00042963090603813283,0.0003223452965154845,0.00036371278247120326,0.00042740437462098586
0.185428412808766,313.9557891770294,0.000333366020832962,0.0003977444600800838,0.00034108674184779147,313.6497357855783,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.94904,313.63208,314.69443,0.18581009,0.18473662,0.18751386,0.00032915105,0.00030473428,0.00040908597,0.0003686064,0.00034222676,0.00043755976,0.00042983415,0.00039200473,0.00055376865,313.99387,313.7926,314.5152,314.04755,313.7306,314.79294,0.1859644,0.18489094,0.18766817,0.00032850378,0.000304087,0.0004084387,0.00036848837,0.00034210872,0.00043744175,0.0004288282,0.0003909988,0.0005527627,314.02652,313.82526,314.54785,0.00032473310034079574,0.00036456588637572506,0.0004254362767960318,0.00032288310158573737,0.0003635480942728931,0.0004255182010955369
0.1865312267227543,314.0306098249805,0.00032702905546648313,0.00039465906133742733,0.00034499153306955785,313.6664591157677,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.0797,313.95206,314.6219,0.18628398,0.18517303,0.18801707,0.0003218844,0.00029737168,0.00040178015,0.00036202132,0.00033593958,0.00043097744,0.00042206238,0.00038440112,0.0005459172,314.1122,313.90118,314.58008,314.14206,314.0144,314.68423,0.18629338,0.18518244,0.18802647,0.00032060748,0.00029609475,0.00040050322,0.0003612219,0.00033514015,0.000430178,0.0004235166,0.00038585532,0.0005473714,314.12115,313.9101,314.589,0.00032021095889316195,0.00036004874755959086,0.000420196862921782,0.00032155008082323643,0.000361665032536958,0.0004223160043820277
